Id,SalePrice
1866,324951.28
1867,242155.32
1868,309433.31666666665
1869,200553.8
1870,244488.94666666666
1871,253655.08666666667
1872,171356.40666666668
1873,221776.64
1874,139924.29
1875,211773.08333333334
1876,193994.67333333334
1877,221025.06
1878,207875.43
1879,132853.59333333332
1880,135116.5
1881,255034.73333333334
1882,254959.12
1883,197019.95
1884,219586.65333333332
1885,261937.42
1886,302262.92333333334
1887,213973.28333333333
1888,280729.80333333334
1889,163945.12666666668
1890,139134.39
1891,139611.91666666666
1892,113740.65666666666
1893,140629.26333333334
1894,132524.36
1895,151564.30666666667
1896,123270.30666666667
1897,113474.77666666667
1898,102954.70666666667
1899,124754.34666666666
1900,146438.0
1901,168552.21333333335
1902,140510.36
1903,232792.79666666666
1904,134108.46
1905,175267.22666666665
1906,152926.08333333334
1907,196420.03333333333
1908,113417.41666666667
1909,131902.71333333335
1910,123600.44
1911,199971.84333333332
1912,266875.8233333333
1913,147982.83666666667
1914,65675.66333333333
1915,325637.12666666665
1916,72515.16
1917,254655.95666666667
1918,136946.83333333334
1919,156907.99333333335
1920,152494.01666666666
1921,401888.94666666666
1922,347341.24333333335
1923,202142.78333333333
1924,238226.27666666667
1925,225932.8
1926,385484.9866666667
1927,142082.66666666666
1928,159797.67
1929,126601.97
1930,124470.2
1931,136975.83333333334
1932,135945.28
1933,171286.12666666668
1934,182805.48666666666
1935,176966.02666666667
1936,189542.55666666667
1937,188463.78
1938,163159.78333333333
1939,247428.98
1940,198372.71666666667
1941,178091.09666666668
1942,190628.53
1943,201488.16666666666
1944,310628.26
1945,365023.44666666666
1946,156742.39333333334
1947,301797.22
1948,174632.39666666667
1949,243112.01666666666
1950,183503.01666666666
1951,272726.7266666667
1952,245094.67333333334
1953,163757.55666666667
1954,205976.14666666667
1955,134292.28
1956,281019.42333333334
1957,151691.81
1958,308389.24
1959,140770.48
1960,114546.01333333334
1961,119900.49666666667
1962,93519.94333333333
1963,103889.27666666667
1964,109392.61
1965,154990.58
1966,164083.33333333334
1967,285870.42333333334
1968,390856.98
1969,386059.38333333336
1970,431645.12
1971,413939.4666666667
1972,372478.99
1973,263433.9066666667
1974,315112.04333333333
1975,471420.0133333333
1976,274153.00666666665
1977,365311.19666666666
1978,349724.3433333333
1979,326569.3466666667
1980,192719.81666666668
1981,338961.50666666665
1982,226606.16
1983,215566.91
1984,168536.16666666666
1985,221226.02
1986,227839.88
1987,175910.75333333333
1988,179121.51
1989,185171.91333333333
1990,227444.51333333334
1991,214042.78666666665
1992,209546.05
1993,172742.17666666667
1994,240542.31
1995,181029.94666666666
1996,265453.9733333333
1997,318557.07
1998,356299.9033333333
1999,250514.61333333334
2000,310623.3433333333
2001,262831.23333333334
2002,243498.48333333334
2003,252683.29333333333
2004,269257.23333333334
2005,227476.24666666667
2006,222263.87333333332
2007,254347.91666666666
2008,207150.32666666666
2009,188392.15666666668
2010,191259.61666666667
2011,143322.70333333334
2012,177481.07666666666
2013,183307.56666666668
2014,189789.97333333333
2015,196553.54666666666
2016,187739.41666666666
2017,202208.15
2018,131313.77333333335
2019,134721.36
2020,116577.62333333334
2021,118209.02666666667
2022,177393.84
2023,146168.15666666668
2024,219589.93333333332
2025,380606.0333333333
2026,181328.49
2027,138041.14666666667
2028,164335.27333333335
2029,167219.28333333333
2030,284656.00333333336
2031,260044.07
2032,269979.4766666667
2033,280444.36
2034,164573.48333333334
2035,206959.71
2036,202763.03333333333
2037,205184.12666666668
2038,347213.5833333333
2039,217223.5
2040,418130.08
2041,268890.04333333333
2042,202729.61
2043,169454.06666666668
2044,171908.46666666667
2045,235422.54666666666
2046,138802.44666666666
2047,150343.55666666667
2048,132712.16666666666
2049,139952.92666666667
2050,176587.95
2051,107568.92
2052,136357.27666666667
2053,145528.71666666667
2054,89439.37
2055,160161.07666666666
2056,125803.08666666667
2057,129365.89333333333
2058,208628.85
2059,133023.0
2060,167887.25
2061,176953.36666666667
2062,138882.25
2063,114254.69
2064,137872.26666666666
2065,121375.01333333334
2066,170654.93
2067,137648.35666666666
2068,139159.56666666668
2069,87081.09666666666
2070,111754.63
2071,98283.04333333333
2072,130751.58
2073,135573.13333333333
2074,186080.78666666665
2075,145340.20666666667
2076,122484.63666666667
2077,150597.74
2078,132395.83333333334
2079,127450.94666666667
2080,116802.67666666667
2081,121116.17333333334
2082,131596.29
2083,143676.92
2084,112137.41333333333
2085,131428.14333333334
2086,112145.41
2087,120287.08666666667
2088,106898.99333333333
2089,87401.93666666666
2090,133442.79333333333
2091,128415.94
2092,138241.06
2093,135170.74333333335
2094,142871.58
2095,147210.46666666667
2096,88240.93666666666
2097,97704.86333333333
2098,144833.68666666668
2099,65517.46
2100,117619.31666666667
2101,128350.85333333333
2102,145253.09666666668
2103,105051.36666666667
2104,133180.05333333334
2105,134874.51
2106,78707.66333333333
2107,241352.45333333334
2108,119246.90666666666
2109,118642.18333333333
2110,124711.92333333334
2111,162169.88
2112,135095.01333333334
2113,117720.88666666667
2114,111374.27333333333
2115,158174.3
2116,114099.37666666666
2117,149807.68666666668
2118,116741.95666666667
2119,109740.93
2120,110591.55666666667
2121,114863.70666666667
2122,106465.57333333333
2123,90345.60333333333
2124,198562.94666666666
2125,131949.63333333333
2126,155295.55333333334
2127,151186.94666666666
2128,132949.85666666666
2129,105487.31333333334
2130,142533.9
2131,147662.82333333333
2132,114389.61666666667
2133,115742.89666666667
2134,115042.51333333334
2135,106474.84
2136,80751.22666666667
2137,114275.22
2138,137629.14
2139,152224.02333333335
2140,137098.88333333333
2141,137520.48
2142,138822.46333333335
2143,149663.44
2144,118679.30333333333
2145,135754.41666666666
2146,149690.15
2147,160851.48
2148,125317.05
2149,133350.36
2150,226337.96666666667
2151,139102.39333333334
2152,171230.13333333333
2153,161065.25
2154,108931.45666666667
2155,123402.43666666666
2156,213020.1
2157,242960.41333333333
2158,238139.1
2159,213843.8
2160,173918.07333333333
2161,252031.84
2162,418197.0966666667
2163,340810.6533333333
2164,253937.43333333332
2165,172237.78333333333
2166,145037.91333333333
2167,220442.24
2168,211455.53333333333
2169,195575.9
2170,221562.24
2171,141444.88333333333
2172,138643.93
2173,171268.38
2174,235233.30666666667
2175,324301.3433333333
2176,319663.4
2177,250507.98333333334
2178,226784.26
2179,142848.33333333334
2180,195228.03666666665
2181,193113.01
2182,229945.74333333335
2183,197175.5
2184,135627.63333333333
2185,128918.28333333334
2186,145407.45
2187,150249.24666666667
2188,158513.39666666667
2189,191728.76666666666
2190,91676.15666666666
2191,95104.31333333334
2192,96654.86666666667
2193,96424.64333333333
2194,102347.5
2195,114904.24666666667
2196,109448.28333333334
2197,112856.65
2198,163757.68333333332
2199,164060.99333333335
2200,123714.85666666667
2201,129533.92666666667
2202,200738.83666666667
2203,155229.27
2204,178507.33
2205,109974.5
2206,133972.57
2207,234282.06666666668
2208,232584.38666666666
2209,193341.64666666667
2210,119054.13666666667
2211,113352.50666666667
2212,110355.34
2213,107726.91666666667
2214,138723.48666666666
2215,105286.19333333333
2216,153583.81666666668
2217,82478.12666666666
2218,92992.29666666666
2219,72901.54
2220,86919.76666666666
2221,328314.4733333333
2222,256671.47666666665
2223,256662.59333333332
2224,220996.04666666666
2225,141289.08333333334
2226,182779.96666666667
2227,200050.76666666666
2228,273279.8433333333
2229,236371.24333333335
2230,161787.51
2231,212971.37
2232,168919.90333333332
2233,172192.55666666667
2234,238539.22
2235,199013.76
2236,266515.31666666665
2237,359223.38
2238,220342.54666666666
2239,117635.80666666667
2240,163924.70666666667
2241,155515.33333333334
2242,136339.33333333334
2243,138223.74666666667
2244,102500.23
2245,98691.14333333333
2246,144603.93333333332
2247,99082.83333333333
2248,123977.88666666667
2249,124665.66666666667
2250,133654.0
2251,130103.16666666667
2252,170537.33333333334
2253,153706.21333333335
2254,180704.58
2255,192537.40666666668
2256,181580.80333333334
2257,192918.6
2258,173793.21
2259,181728.4
2260,144294.13666666666
2261,193199.4
2262,207666.78
2263,324836.49666666664
2264,414394.75666666665
2265,168494.04666666666
2266,291042.4666666667
2267,370040.21
2268,360620.57666666666
2269,158923.72666666665
2270,183497.20333333334
2271,250529.03666666665
2272,211030.78
2273,165017.64666666667
2274,168457.04666666666
2275,166897.59666666668
2276,184790.11
2277,175584.56666666668
2278,154016.56
2279,125382.99666666667
2280,123839.66333333333
2281,169287.56333333332
2282,171201.64666666667
2283,96720.0
2284,107350.63666666667
2285,156388.33666666667
2286,132029.83333333334
2287,336391.2733333333
2288,270805.17
2289,372433.78
2290,433848.5733333333
2291,315409.12333333335
2292,398183.9
2293,440551.7233333333
2294,397301.00666666665
2295,441902.49333333335
2296,268532.8466666667
2297,310009.77
2298,313724.65
2299,359957.47
2300,321651.91333333333
2301,289274.0733333333
2302,245630.78333333333
2303,238045.68333333332
2304,245202.99
2305,176162.93666666668
2306,176665.29333333333
2307,173235.47
2308,220782.96333333335
2309,287996.39
2310,216940.93333333332
2311,203649.86333333334
2312,167518.79666666666
2313,171994.74333333335
2314,170458.87666666668
2315,172250.46666666667
2316,169452.32666666666
2317,174759.61333333334
2318,173082.94666666666
2319,175539.51333333334
2320,176711.21666666667
2321,249328.06
2322,167626.40333333332
2323,179516.25
2324,167404.2
2325,221486.06
2326,166837.93
2327,220460.98333333334
2328,222779.80666666667
2329,181476.98
2330,178107.19666666666
2331,349511.89666666667
2332,399237.51666666666
2333,310441.7966666667
2334,258858.36333333334
2335,262170.0333333333
2336,336811.18333333335
2337,207100.26
2338,276316.04333333333
2339,233080.81333333332
2340,397065.9766666667
2341,221523.65333333332
2342,237283.13666666666
2343,222269.88
2344,237573.92
2345,244732.61
2346,214940.74666666667
2347,203830.24333333335
2348,229129.88
2349,147156.23666666666
2350,296164.38666666666
2351,261374.74666666667
2352,250081.02333333335
2353,202496.43333333332
2354,127466.27333333333
2355,163601.11
2356,150458.35
2357,200304.61666666667
2358,198253.56666666668
2359,123073.40333333334
2360,123558.77666666667
2361,138706.6
2362,268397.06
2363,144309.29
2364,150022.01666666666
2365,215874.34666666668
2366,194076.92333333334
2367,221823.17333333334
2368,206878.77666666667
2369,220408.28
2370,167718.11666666667
2371,166385.78
2372,184978.70333333334
2373,260573.86
2374,293572.86666666664
2375,235001.92333333334
2376,278003.39666666667
2377,347552.14
2378,136894.74666666667
2379,192338.46666666667
2380,143951.41666666666
2381,162467.58
2382,189734.50333333333
2383,215657.32
2384,230402.81666666668
2385,150349.1
2386,141491.91666666666
2387,136872.41
2388,105891.35333333333
2389,128028.80333333333
2390,139309.75
2391,132574.27333333335
2392,111863.40666666666
2393,164622.46333333335
2394,143715.41666666666
2395,192474.00666666665
2396,148652.95666666667
2397,197823.83333333334
2398,124073.75
2399,59160.63
2400,59410.23
2401,122379.06666666667
2402,139158.25
2403,136078.38333333333
2404,145774.90666666668
2405,156675.88
2406,136240.83333333334
2407,126005.94333333333
2408,139404.25
2409,132496.82333333333
2410,164430.16666666666
2411,120092.40666666666
2412,163818.97333333333
2413,139651.33333333334
2414,133959.86
2415,132587.11
2416,129239.83333333333
2417,132177.21666666667
2418,120747.23333333334
2419,134313.9
2420,126955.91333333333
2421,155294.69
2422,121745.97666666667
2423,133750.9
2424,149417.49666666667
2425,164068.70333333334
2426,125936.87666666666
2427,136960.69
2428,173227.95666666667
2429,117026.3
2430,126559.62
2431,110246.49666666667
2432,135804.63333333333
2433,144134.25
2434,145600.96666666667
2435,152247.75
2436,109256.96666666666
2437,112074.34333333334
2438,125023.02
2439,112349.19666666667
2440,121544.44666666667
2441,104099.02333333333
2442,106413.86
2443,114418.55333333333
2444,122835.29666666666
2445,87565.27
2446,132030.34666666668
2447,215313.46666666667
2448,142459.86
2449,116638.08666666667
2450,150716.0
2451,122924.21666666666
2452,226859.16666666666
2453,106287.0
2454,129107.41666666667
2455,103981.34333333334
2456,143000.97333333333
2457,118492.97333333333
2458,104606.57666666666
2459,112451.72666666667
2460,138465.93666666668
2461,118757.11
2462,138923.23666666666
2463,120537.37
2464,165476.79333333333
2465,123870.74666666667
2466,114864.0
2467,153516.51333333334
2468,93695.42333333334
2469,91425.39333333333
2470,187951.61666666667
2471,218083.60666666666
2472,172439.85
2473,120991.05666666667
2474,107042.76666666666
2475,231498.77666666667
2476,110963.81333333334
2477,132083.61
2478,157993.77333333335
2479,117800.43666666666
2480,140384.19333333333
2481,127203.73666666666
2482,131539.24666666667
2483,114311.34333333334
2484,125748.38333333333
2485,119979.84666666666
2486,153518.56666666668
2487,185976.47
2488,155254.59333333332
2489,146533.36333333334
2490,150658.83333333334
2491,95024.14
2492,184829.93333333332
2493,132244.75333333333
2494,165623.51666666666
2495,101746.96
2496,214516.63666666666
2497,153000.90333333332
2498,114434.99666666667
2499,95085.31
2500,133012.18666666668
2501,136316.64
2502,149286.43666666668
2503,101988.72
2504,179472.33333333334
2505,218793.97
2506,259828.14333333334
2507,288192.68666666665
2508,259462.35
2509,221881.21
2510,230419.28
2511,184075.30666666667
2512,213072.96333333335
2513,224954.82666666666
2514,249823.0
2515,149282.16666666666
2516,151784.33333333334
2517,136551.78333333333
2518,146530.39666666667
2519,226912.62666666668
2520,204970.73333333334
2521,191429.54333333333
2522,220476.25
2523,130547.5
2524,139854.10666666666
2525,142632.45333333334
2526,140720.31666666668
2527,109786.40333333334
2528,129665.97
2529,130800.33333333333
2530,113535.58333333333
2531,255764.48666666666
2532,230484.84333333332
2533,198426.21333333335
2534,242820.56333333332
2535,303466.37333333335
2536,234779.41333333333
2537,227280.47
2538,186661.54
2539,188505.27
2540,172569.21
2541,179281.18
2542,166814.63333333333
2543,132641.67
2544,135435.25666666665
2545,128547.87
2546,147758.23
2547,139183.72333333333
2548,168488.58333333334
2549,163947.68666666668
2550,462423.58666666667
2551,141028.15333333332
2552,116517.9
2553,89115.96
2554,115497.77
2555,107185.11
2556,111528.13333333333
2557,120847.09
2558,154601.54
2559,132680.82
2560,120538.79333333333
2561,140238.83333333334
2562,131017.01666666666
2563,142787.69
2564,171949.31666666668
2565,125134.88666666667
2566,152670.55
2567,128931.71666666666
2568,191063.9
2569,196450.40666666668
2570,117607.64333333333
2571,169389.58666666667
2572,191610.87333333332
2573,238618.21666666667
2574,289778.29
2575,124863.66666666667
2576,131837.29333333333
2577,164941.07
2578,101716.66666666667
2579,81464.47333333333
2580,132747.53
2581,134102.51666666666
2582,117950.46666666666
2583,291301.7366666667
2584,161522.33666666667
2585,177734.03666666665
2586,223411.83333333334
2587,218766.75666666665
2588,158997.49
2589,144396.66666666666
2590,227008.40333333332
2591,201789.41666666666
2592,227827.45333333334
2593,258321.93333333332
2594,181668.69666666666
2595,209734.65333333332
2596,346411.7966666667
2597,181035.91666666666
2598,268879.2633333333
2599,320309.43666666665
2600,165046.56333333332
2601,132151.63666666666
2602,88191.25
2603,98937.28666666667
2604,90199.41666666667
2605,83989.25333333333
2606,144560.60666666666
2607,170430.54
2608,200975.06666666668
2609,165577.47666666665
2610,116901.11
2611,154588.90666666668
2612,152918.07
2613,126908.83333333333
2614,123506.74333333333
2615,151204.61
2616,137692.25
2617,170764.90666666668
2618,180398.65
2619,225163.02
2620,188041.16666666666
2621,184265.57666666666
2622,188776.70666666667
2623,247293.18
2624,266899.74
2625,318275.93666666665
2626,163787.11666666667
2627,189231.98
2628,423272.4033333333
2629,462771.77
2630,347792.5133333333
2631,441014.50333333336
2632,418375.8233333333
2633,310109.76666666666
2634,384659.19333333336
2635,150284.24666666667
2636,201828.95666666667
2637,188976.19333333333
2638,251536.21666666667
2639,177999.46333333335
2640,150768.29
2641,106398.1
2642,188947.45333333334
2643,106919.57333333333
2644,129816.35333333333
2645,96242.83333333333
2646,90985.66666666667
2647,97820.62333333334
2648,137481.17333333334
2649,142452.74333333335
2650,157034.36333333334
2651,153416.3
2652,425542.43333333335
2653,255037.28333333333
2654,253788.29666666666
2655,380638.61333333334
2656,324842.07666666666
2657,336983.66
2658,281807.14
2659,304682.1533333333
2660,312254.2166666667
2661,353450.13
2662,359927.17
2663,275162.65
2664,286337.5966666667
2665,313254.91
2666,280226.46
2667,166360.09666666668
2668,175961.57
2669,173049.5
2670,289623.42333333334
2671,177364.21666666667
2672,181413.73666666666
2673,212219.80333333334
2674,213256.54333333333
2675,165968.1
2676,185583.85666666666
2677,197619.94
2678,254481.14333333334
2679,279051.81666666665
2680,274678.82666666666
2681,409527.32
2682,320789.13333333336
2683,472944.09
2684,310673.46
2685,338479.0133333333
2686,259032.85333333333
2687,331847.01
2688,227146.48666666666
2689,207237.08666666667
2690,459560.43666666665
2691,185344.84
2692,133202.19666666666
2693,199221.63333333333
2694,129487.33333333333
2695,191259.46333333335
2696,185591.81666666668
2697,195762.56666666668
2698,198286.73333333334
2699,176129.75666666665
2700,164135.63666666666
2701,147122.95333333334
2702,121265.52666666667
2703,150436.71666666667
2704,139582.08
2705,126394.98333333334
2706,121446.27333333333
2707,126240.82666666666
2708,134230.87666666668
2709,109091.01333333334
2710,122943.92666666667
2711,281508.91333333333
2712,351746.8566666667
2713,177015.34333333332
2714,149950.07
2715,167944.18
2716,163755.12
2717,183554.33
2718,236110.17
2719,155812.24666666667
2720,178542.27333333335
2721,143485.55666666667
2722,167066.31
2723,142008.5
2724,131180.63666666666
2725,137057.58333333334
2726,146506.0
2727,169168.11333333334
2728,168459.41666666666
2729,157492.76666666666
2730,145247.91666666666
2731,119252.43333333333
2732,117817.83333333333
2733,161658.08333333334
2734,149240.12
2735,138827.58333333334
2736,144263.31333333332
2737,121730.13666666667
2738,136971.97666666665
2739,157092.13
2740,137300.02666666667
2741,148802.99
2742,150368.54
2743,151053.5
2744,146832.0
2745,136010.58333333334
2746,135145.35
2747,145767.51
2748,121882.32666666666
2749,130100.91666666667
2750,134503.99
2751,125064.79
2752,235561.91666666666
2753,149897.92333333334
2754,192429.60333333333
2755,123155.5
2756,100779.24333333333
2757,74765.0
2758,91268.29666666666
2759,153096.38666666666
2760,145125.99333333335
2761,148584.5
2762,146001.63333333333
2763,180825.40666666668
2764,173915.07666666666
2765,269334.73333333334
2766,144347.38
2767,93337.72
2768,130949.68666666666
2769,130580.8
2770,156712.87333333332
2771,121376.55333333333
2772,125396.12333333334
2773,143392.54333333333
2774,138711.19666666666
2775,138017.13666666666
2776,141997.38333333333
2777,157286.26333333334
2778,128866.54333333333
2779,122329.44
2780,109388.09666666666
2781,107489.74333333333
2782,101238.21666666666
2783,106262.31666666667
2784,129284.0
2785,136759.32
2786,79160.25333333333
2787,117613.44
2788,89806.04333333333
2789,206285.74
2790,90944.53333333334
2791,117748.48333333334
2792,82278.75333333333
2793,175282.11
2794,107903.36666666667
2795,118032.16333333333
2796,108792.15
2797,197757.18333333332
2798,123458.60666666667
2799,112312.04333333333
2800,77404.76666666666
2801,115446.28
2802,139876.25666666665
2803,150571.92666666667
2804,151386.45333333334
2805,96179.79
2806,91448.1
2807,154403.10333333333
2808,148435.20333333334
2809,132062.47
2810,135232.01666666666
2811,157758.83333333334
2812,145055.58
2813,167475.21
2814,159658.60333333333
2815,99772.6
2816,241845.58
2817,140293.99666666667
2818,132036.44333333333
2819,178932.33
2820,138258.16
2821,106942.48333333334
2822,184890.22333333333
2823,217629.56
2824,178624.61
2825,159763.09
2826,133308.50333333333
2827,143881.92333333334
2828,206951.72666666665
2829,169895.91666666666
2830,233380.55666666667
2831,191652.79666666666
2832,215271.33333333334
2833,281789.44666666666
2834,215670.75333333333
2835,221196.02
2836,192740.71333333335
2837,170037.70666666667
2838,147733.34
2839,184433.52333333335
2840,197674.94333333333
2841,200128.8
2842,219919.67666666667
2843,146247.49333333335
2844,156572.92
2845,124839.02666666667
2846,210156.55
2847,200509.53333333333
2848,216105.65666666668
